id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
202619;en;On the 29th day of December I shedded 1 layer of my superwoman syndrome. I’m proud of me 💜🥰.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101855;es;@michtomlinson_ D esas tres solo conozca a Taylor, a Ariana un poco y d la otra ni se. Y deja de decir misoginia a todo, no puede ser nuestra única defensa, dejas mal a la mujeres con tu recurso de agarrarse de que es mujer y nadie le puede decir nada. Ese tipo d hembrismo a mí no me representa.;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.5;0.16666666666666602;0.0
201640;en;@stillgray @KurtSchlichter Dude looks like a lady... Women should be so proud of being out maneuvered by a man.;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY'];0.0;0.0;0.0;0.33333333333333304;0.5;0.5
100809;es;@motherkillerone Claustro suele haber una vez cada mes y medio, generalmente. Formación siempre hay, se hacen cursos a veces semestrales, o de todo el curso. El año pasado hicimos uno sobre coeducación que conllevó 4 sábados además. Este año participamos en un proyecto Erasmus.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200538;en;The mighty ass. Call me sexist I do not care. https://t.co/LzXw4iRbLR;TRAIN_EN;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.0;0.0;0.5;0.0;0.16666666666666602;0.6666666666666661
101349;es;@kokoGracia11 @LillyTellez 😂😂😂😂.  Enfermera  Pidale la ambulancia al gobernador durazo. Él si puede donarla,  es cuestion de que se las pida a los q controlan el estado.  Y hasta 10 le regalan.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300008;es;@DavidArranzVox @AnabelAlonso_of Uyyy a q huele? Apesta a xenofobia. Quién no da una es la derecha y los #ppatriotas como tú negando una realidad como la #violenciamachista y la blanquean con otro nombre.Precisamente #lamanada de San Fermín eran de los cuerpos de seguridad del Estado.¿Qué me estás contando?;DEV_ES;['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.16666666666666602;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.16666666666666602
400158;en;"Sure, I'm all for feminism, but did they really have to call themselves ""Seneca Women"" when they have nothing to do with the Seneca Nation?";DEV_EN;;0.5;0.0;0.0;0.33333333333333304;0.16666666666666602;0.0
300206;es;@soyeldegafitas @Alex_Marimba @dalzate @latrophie https://t.co/jjeX7Y5magAnalicemos la originalidad de las lineas:1) Entender a las mujeres. Trillado2) Aguacate maduro: Trilla3) Cilantro por perenjil: es hasta un meme4) Lecha entera5) La abuelita pasa plata como pasando droga es un meme6) Mascotas: original, sinsentido;DEV_ES;;0.5;0.16666666666666602;0.0;0.0;0.33333333333333304;0.16666666666666602
202464;en;Sold my vid! Submissiv Slut In Montain https://t.co/24L99Lfljb #MVSales #MVTrans https://t.co/Bzgyua6d57;TRAIN_EN;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.33333333333333304;0.0;0.5;0.0;0.0;0.33333333333333304
400046;en;@___rashad_ the show got redundant every time they brought his ass back;DEV_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
202869;en;@Kat_347 @Adelheide1121 Good lord Kennedy’s wife won’t even stand by this stupid speech but let’s leave it to Ingo to play the white male victim card.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.5;0.0;0.16666666666666602
300424;es;"Ver batallas viejas y escuchar a una estúpida rimar ""vos naciste para ser mujer y yo para ser exitosa"" maldita seaaa, por eso no te juna ni Dios. Y después le manda ""sos negra igual que tu futuro"" amiga, que onda con la gente que le gritaba esas vergas";DEV_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.16666666666666602;0.5;0.5;0.16666666666666602
200592;en;Camping Accessories – SOFTSPUN Microfiber Cleaning Cloths, 5pcs 40x40cms 340GSM Blue! Highly Absorbent, Lint and Streak Free, Multi -Purpose Wash Cloth for Kitchen, Car, Window, Stainless Steel, silverware. https://t.co/wC3ELBlNsB;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102942;es;Bien perra la @itsgeorgieboy1 que se va a ir a Coachella https://t.co/SLGXZ2LcLt;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
102435;es;mi madre nos pidió tropecientas cajas de bombones y hoy hemos empezado a repartirlas entre auxiliares y enfermeras, el único hombre que recibirá una caja será su doctora mí la misandria me viene de familia;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
202836;en;While watching Fleabag I remembered I don't understand women's mainstream fashion. Still waiting for Prometheus-styled well fitting spacesuits to be in.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602
300298;es;"@cotimoreno Real. La frase ""la mujeres no pueden trabajar juntas"" es acuñada por hombres.  Porque juntas somos invencibles";DEV_ES;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602;0.6666666666666661;0.16666666666666602
103534;es;@OF_LTOl Un chero callo al bote x violacion a una menor, y adentro lo cogieron 8 negros y dijo que lo hiso fue moverse rapido para que todos se fueran rapido 🤣🤣🤣🤣🤣🤣;TRAIN_ES;['SEXUAL-VIOLENCE'];0.33333333333333304;0.16666666666666602;0.5;0.0;0.0;0.16666666666666602
202778;en;done being an independent lady who wants me as their trophy wife?;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.16666666666666602;0.0;0.0;0.33333333333333304;0.6666666666666661;0.5
400401;en;can we talk about the gaze hee got duch a beatiful eyes https://t.co/UW8QoNbjxq;DEV_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
200900;en;In some fields attaining equality between men and women is slow yet progressing because men always meet the criteria and women lack the skills. This year I hope we can invest in transformative education and capacity strengthening to enable women and girls meet up.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.5;0.5;0.0
103434;es;Debemos decir la actriz MJ Rodríguez, sobra decir la actriz Trans https://t.co/o4z0KjoaPf;TRAIN_ES;;0.5;0.16666666666666602;0.0;0.33333333333333304;0.0;0.16666666666666602
202396;en;@Dragonsoul9Fire The old skank is being used for propaganda purposes, lolz;TRAIN_EN;;0.5;0.0;0.0;0.16666666666666602;0.16666666666666602;0.33333333333333304
201969;en;@bufferingcast I think you hurt the patriarchy’s feelings… https://t.co/lrG19vZ6PH;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
100986;es;Quien con #popper que preste el culo para deslecharme?? #jodagye #gyegay @Whatsapp_gay @cruisingye @GayEcuadorOfic;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602
200861;en;@kenzietuff Ideas Have Consequences - Richard M. WeaverNotes on Epistemology - Rev. John J. TooheyThere's also a Brazilian author I would highly recommend, but AFAIK he has only one full book published in English: https://t.co/IZqIjQTbX5;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202963;en;#TBFF22 | SPOKEN WORD JAM • Fefe The Poet2021 Haitian Poet of the Year, Fefe's surrealist poems explore themes like Black identity, Womanism, Politics, mental health, love, heartbreak... and more.FREE | Facebook | Feb 19 • 7pm https://t.co/W8JKFv7vOB;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
203037;en;@Sean1980be @Women___Exist @Isaac_de_Tormes @MargaretAtwood Most women don't have to date this person. In fact, none of them do.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
201104;en;Never stop practicing for the real thing, sissy! 🍆#sissy #sissification #limpdick #feminizationtraining #feminization #sissytraining #sissyslut https://t.co/OQr8EcaNAs;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.5;0.33333333333333304;0.16666666666666602;0.5
202088;en;"Those who attack our Jewish brothers &amp; sisters because of their Jewish identity, go against natural justice &amp; against the divine creation that formed the blueprint of our very existence.An attack on Jewish traditions is an attack on many social values that we hold dear. https://t.co/1eYYae0DzC";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100596;es;@_anapastor_ Declara tus bienes y la procedencia...Tres pares de calzoncillos y tres pares de bragas;TRAIN_ES;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.33333333333333304;0.0;0.0;0.33333333333333304;0.33333333333333304
400256;en;“If you're homeless and you don't have valid identification like an ID or a birth certificate, you literally don't exist. ... It continues to marginalize people and keep them in a cycle of poverty”. Over the years, we tried to share hosting duty with John but he loves doing it.;DEV_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200832;en;@ZakiyaKINC @SupriyaShrinate This is how an empowered woman talks like. Gajab shrinate aunty;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.33333333333333304
101145;es;Este inicio de año ha sido un terrible recordatorio de la discriminación múltiple que enfrentan mujeres trans y/o mujeres lesbianas tanto por su género e identidad de género como por su orientación sexual. Manifestaciones de la violencia feminicida, transfóbica y lesbófoba 🏳️‍⚧️🏳️‍🌈;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.5;0.0;0.33333333333333304;0.16666666666666602;0.0
103349;es;Nadie te va a tratar tan bien como un hombre que te lo que iré meter por primera vez😭;TRAIN_ES;['SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.33333333333333304;0.0;0.33333333333333304;0.16666666666666602
102893;es;👨🏻‍💻👉🏻 El día de hoy la Comisión de Paridad de Género, Igualdad y No Discriminación, aprobó el Proyecto de Acuerdo, sobre las Acciones Afirmativas a favor de Mujeres, Jóvenes, Indígenas, Diversidad Sexual, Discapacidad Permanente, Migrantes y Adultos Mayores para el PEL 2021-2022. https://t.co/qWnHyVIGb4;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.16666666666666602;0.0;0.0
201174;en;Inside the Clinton dossier and the con behind the Russiagate scandal - New York Post - Hillary actively killing our “democracy”.  Is she still a free woman?? https://t.co/GgLnehcSZA;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
100616;es;🗺️💰 Ojalá un mapa con los sueldos de alcaldes de toda España, ¿verdad?Ahora puedes consultar más de 6.700 salarios municipales y comprobar si hay  brecha de género 👇#TransparentiaAlcaldes https://t.co/Vzyfw3oa2C;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
102320;es;@dianelkato @1radinclu1bala @Nom_Shadow No, no con magia y panCon masculinismo y antisexismo;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.16666666666666602;0.16666666666666602
200155;en;AHhHhhh. My hands gave grown tired from all the writing😅. But I am so grateful to announce the publication of my second work🔖. Ladies don´t jump off your seat do get ready for ¨Some reflections upon marriage¨!!! Go get your copy now! #weareequal XOXO 👏👏👏-1700;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101832;es;@mvergara92 Voy a intentar verme las 4 antes de ver la nueva, me pica la curiosidad ver cómo era cada nueva entrega aún más ahora, sabiendo que era una parodia del género jajaja;TRAIN_ES;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.0;0.16666666666666602
103587;es;@casi_licenciada Es un tema de la justicia civil de familia. La nueva ley q habla de violencia simbólica y sicológica hay q derogarla. Es una falta de respeto a las víctimas de violencia real pura y dura ante la ceguera policial y judicial.;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0
202460;en;Demographic decline is quite the knee slapper. https://t.co/loeKMBMhi3;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
102831;es;@Dannvidvid @SixJanuari @AlejandroVB23 @InvictosSomos 2do peor país de latam para ser mujer. Gobernados por carteles. Primer país de latam en asesinatos con armas de fuego. Primer país de latam en secuestros. Argentina tendrá una moneda débil, pero es mucho mejor eso a vivir en un país tan tan inseguro como México.;TRAIN_ES;;0.5;0.33333333333333304;0.0;0.0;0.0;0.16666666666666602
300002;es;"@anacaotica88 @MordorLivin No me acuerdo de los detalles de GamerGate, pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados (y sus medios frikis) y creo que también acosaron a Brianna Wu, q es transfemenino. Seguramente tuvo eso que ver y quiso ""cerrar filas"".";DEV_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.5;0.0;0.33333333333333304;0.33333333333333304;0.16666666666666602
101374;es;"Sorry pero JAMÁS voy a entender a las mujeres que se casan con hombres viejos con dinero 😐 se me hace un precio demasiado alto solo por ""comodidades""";TRAIN_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.16666666666666602;0.0;0.6666666666666661;0.33333333333333304
102345;es;Me agarró el espíritu navideño, armé el arbolito 🎄 y le hice casita nueva al pesebre 😇;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201987;en;@Sleeping_Kat1 @TheMoominmama @elegationvain Sorry but a society can still be matrilineal and patriarcal at the same time. Most of the societies right now are patriarcal AND patrilineal. They're two different concepts. I don't know if those matrilineal societies were matriarcal also :/ it will be interesting to investigate.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.33333333333333304;0.0
400075;en;they get the MOST hate, so much so that they’re bullied out and most of them are just western stans now😭😭 https://t.co/1LpxPj54gX;DEV_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
202620;en;"For as long as I can remember, I've been preoccupied with the demands of my personal &amp; professional life. Without doubt, I've felt the very real pressure of ""Superwoman Syndrome"" over the years.#careercoach #buildingresilience #careerpsychologyhttps://t.co/xx9sRVMt1D";TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.0
101366;es;@veroEx1 Entender a las mujeres es como , la cuadratura del círculo,  imposible , solo hay que amarlar 🥰🤷🏻‍♂️;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.0;0.6666666666666661;0.16666666666666602
400421;en;@maria56_lamb I packed my hubbies case when we were going to a wedding in england, told him to pop his underpants in.  Gets to England, he puts his kilt outfit on and everyone discovered what a true scot doesn't wear under his kilt.  If I don't do it, it doesn't get done.  Men!;DEV_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.0
103353;es;@Richeiro07 @Kane_Vesil @FamiliayEducac1 En gran parte del siglo XX se educó a la gallada en establecimientos públicos administrados por el Estado, ve videos de antaño y nota como el ciudadano común y corriente se expresaba tan bien como un hombre de negocios, obra y gracia de la educación pública.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.0
202852;en;@saturnexpress @RosenbergJudith I mean if was REALLY a mistake you’d run out commando too wouldn’t you? Unless in case of high winds/a very short skirt;TRAIN_EN;['OBJECTIFICATION'];0.33333333333333304;0.0;0.16666666666666602;0.0;0.0;0.6666666666666661
102702;es;@PrimeVideo @Camila_Cabello @ShawnMendes @Cinderella Ella no necesita un hombre, ella brilla sola.;TRAIN_ES;;0.5;0.0;0.0;0.0;0.5;0.0
300049;es;"sigo pensando en las locas del fandom que pagan por info de ellos y los siguen es como,,,,en serio no tienes nada que hacer que tienes que acosar a tus idols? y estoy 100% segura que si los llegasen a ver con sus parejas estarían tipo ""los biti nos engañaron!!😭"" get a life freak";DEV_ES;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.33333333333333304;0.0;0.33333333333333304;0.833333333333333;0.0
200759;en;This played out in the 1980s as a conflict over Difference Feminism  (https://t.co/n7D5Vbc0hk) Vs anti essentialism, but people got sick of that and the third wave won out for the most part through the 90s.;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
201505;en;😭😭😭 see why i hate women dawg https://t.co/5jxoWFNUKp;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;1.0;0.0;0.0;0.16666666666666602;0.0
201165;en;I just don’t think I’ll be a fully free woman until I shave my head;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
