id_EXIST;lang;tweet;split;processed_tweet
600015;en;@monstreline @tamalama67 I have never been harassed or  questioned, or even looked at. But I ever was, I'd laugh and move on.;TEST_EN;I have never been harassed or questioned, or even looked at. But I ever was, I'd laugh and move on.
600016;en;@yashar Yashar, can you translate the dialogue?  Is she being supported or harassed.;TEST_EN;Yashar, can you translate the dialogue? Is she being supported or harassed.
600017;en;@e_Glyde like for YEARS. im so glad ppl are believing jenette now but my god ppl had exposed him 10-15 years agobut they were all dismissed. the number of ppl harassed n bullied online not to mention the actors who were disbelieved when they came forward in the 2010s;TEST_EN;like for YEARS. im so glad ppl are believing jenette now but my god ppl had exposed him years agobut they were all dismissed. the number of ppl harassed n bullied online not to mention the actors who were disbelieved when they came forward in the s
600018;en;it’s not even 7pm and we are already being harassed by a drunk girl on the blue line and bonding with a fellow rider about it lmao;TEST_EN;it’s not even pm and we are already being harassed by a drunk girl on the blue line and bonding with a fellow rider about it lmao
600019;en;"@nwob0t That's also The Feminist Calling The Person Who is a #MGTOW A Sexist, Sick, Misogynist, Who Need's to Get Professional ""Help"" !!!";TEST_EN;"That's also The Feminist Calling The Person Who is a #MGTOW A Sexist, Sick, Misogynist, Who Need's to Get Professional ""Help"" !!"
600020;en;i'm surprised mgtow aren't more pro-transwhat could be better for mgtow than having the homie become the gfyou can never speak to another foid for the rest of your life, and still be a wife guytake the red pill https://t.co/1OFmMiFRre;TEST_EN;i'm surprised mgtow aren't more pro-transwhat could be better for mgtow than having the homie become the gfyou can never speak to another foid for the rest of your life, and still be a wife guytake the red pill
600021;en;#MGTOW #incel #redpill I recommend you search and watch this YouTube channel, so good. 👇 https://t.co/5alAknK3QC;TEST_EN;#MGTOW #incel #redpill I recommend you search and watch this YouTube channel, so good. 👇
600022;en;@KaitlynKitty9 Wisentius obsessively anti-astrology MGTOW arc;TEST_EN;Wisentius obsessively anti-astrology MGTOW arc
600023;en;"@GBNEWS Men are going MGTOW due to the fear of being divorce raped through the courts. So less marriages.Women have been told to follow their corporate careers, some leaving it to late &amp; you have the hook up culture.YouTube vids with people talking of how sour relationships have gone";TEST_EN;"Men are going MGTOW due to the fear of being divorce raped through the courts. So less marriages. Women have been told to follow their corporate careers, some leaving it to late &amp; you have the hook up culture. YouTube vids with people talking of how sour relationships have gone"
600024;en;@FlirtyMoomy Look at all these simps. It's pathetic. Good luck finding a new relationship in this day and age dummy. #MGTOW #AnotherOneHitsTheWall;TEST_EN;Look at all these simps. It's pathetic. Good luck finding a new relationship in this day and age dummy. #MGTOW #AnotherOneHitsTheWall
600025;en;@Texarchivist i notallmen’d your experience not having children as you opined about the experience of couples with children?;TEST_EN;i notallmen’d your experience not having children as you opined about the experience of couples with children?
600026;en;@Niall_Boylan The guy in Sligo hasn't been charged yet https://t.co/lAyHjPAcrC. Also Ashling murphy's murder caused every TD to tell men to ' do better' and gave out about #notallmen for weeks .  Yet none will tell Muslims to do the same about Homophobia in their community.;TEST_EN;The guy in Sligo hasn't been charged yet Also Ashling murphy's murder caused every TD to tell men to ' do better' and gave out about #notallmen for weeks . Yet none will tell Muslims to do the same about Homophobia in their community.
600027;en;If a man tells you that he isn’t a feminist because men can’t be that, please be advised that they may be involved in ‘ideological grooming’ and manipulation!!#NotAllMen   💁🏼‍♀️🎣 https://t.co/MBaX2OMtf5;TEST_EN;If a man tells you that he isn’t a feminist because men can’t be that, please be advised that they may be involved in ‘ideological grooming’ and manipulation !! #NotAllMen 💁🏼‍♀️🎣
600028;en;@AimeeMcLernon @EE @jono8686 3/3Most recently we had the horrific murder of a nine-year-old #LilliaValutyte in Boston, and #MadisonWright in Essex. This is why I would be part of the 63% (I guess the rest are unhelpful #NotAllMen-types 😏).;TEST_EN;Most recently we had the horrific murder of a nine-year-old #LilliaValutyte in Boston, and #MadisonWright in Essex. This is why I would be part of the % (I guess the rest are unhelpful #NotAllMen-types 😏).
600029;en;Ask men like Lebron if they’ll ever “let” their daughter date a T*ry Lane n watch them unabashedly say no but then ask why they support men like that irl and watch them perform cognitive dissonance to welp #notallmen. It’d be funny if this shxt didn’t have real life consequences;TEST_EN;Ask men like Lebron if they’ll ever “let” their daughter date a T*ry Lane n watch them unabashedly say no but then ask why they support men like that irl and watch them perform cognitive dissonance to welp #notallmen. It’d be funny if this shxt didn’t have real life consequences
600030;en;Now I want to point out a really serious aside here:Men hate it when we lump them all together, Hell, men even have a world wide harsh tag to protest this - #notallmen. But here you are doing it to boys. Don’t do to boys what you hate done to you, ok?;TEST_EN;Now I want to point out a really serious aside here: Men hate it when we lump them all together, Hell, men even have a world wide harsh tag to protest this - #notallmen. But here you are doing it to boys. Don’t do to boys what you hate done to you, ok?
600031;en;They may say, even to themselves, that they are doing this out of fairness, but there is a strong aspect of self-preservation to this behavior. Women are aware of their precarious position under patriarchy, of how easy it is to fall from grace.;TEST_EN;They may say, even to themselves, that they are doing this out of fairness, but there is a strong aspect of self-preservation to this behavior. Women are aware of their precarious position under patriarchy, of how easy it is to fall from grace.
600032;en;I’m attending Americans United for Separation of Church and State’s event, “An American Muslim Perspective on Religion, Politics, Patriotism, and Patriarchy by Ameena Mirza Qazi” – sign up now to join me! #americansunited https://t.co/EItm3mqsKz;TEST_EN;I’m attending Americans United for Separation of Church and State’s event, “An American Muslim Perspective on Religion, Politics, Patriotism, and Patriarchy by Ameena Mirza Qazi” – sign up now to join me! #americansunited
600033;en;@SensualCMT The wanton enforcement of the patriarchy makes me wet. 😑;TEST_EN;The wanton enforcement of the patriarchy makes me wet. 😑
600034;en;We should all do our best to acknowledge each other’s grievances.  Making it a team sports thing is playing into the patriarchy. https://t.co/0fhw5s32Nr;TEST_EN;We should all do our best to acknowledge each other’s grievances. Making it a team sports thing is playing into the patriarchy.
600035;en;@ambernoelle An iron rule of patriarchy is that whatever the partners in a het relationship are doing, the man is the main character, and the woman is the principal supporting character.So if a husband says “my wife is awesome,” his statement is more important than the wife’s awesomeness.;TEST_EN;An iron rule of patriarchy is that whatever the partners in a het relationship are doing, the man is the main character, and the woman is the principal supporting character. So if a husband says “my wife is awesome,” his statement is more important than the wife’s awesomeness.
600036;en;"Dr. Anthea Butler (@AntheaButler) spoke with @haleandy on examining the intersection of Roe V. Wade, Toxic Patriarchy, and White Evangelical on this week’s Podcast Conversation, sponsored by @CBTSKansas, @ChurchBenefits1, &amp; https://t.co/mMeMkP2Hnp:https://t.co/gVUvaSvH7A";TEST_EN;"Dr. Anthea Butler () spoke with on examining the intersection of Roe V. Wade, Toxic Patriarchy, and White Evangelical on this week’s Podcast Conversation, sponsored by , , &amp;"
600037;en;@AlepsHasAnxiety @SheBePamella @Coll3enG https://t.co/26P9U4mAMx this is worth a read;TEST_EN;this is worth a read
600038;en;Talk Back to Your Harasser with These Cards! | Stop Street Harassment https://t.co/1LawQRgeK0;TEST_EN;Talk Back to Your Harasser with These Cards! | Stop Street Harassment
600039;en;Actually more realistically on your way to school since you're more likely to be cat called if you're under 18.https://t.co/v6jPBIuvNl.;TEST_EN;Actually more realistically on your way to school since you're more likely to be cat called if you're under .
600040;en;@MomTuckers @EFREM_I_AM @MikeDud82789251 Oh really?  Not if they do THIS SHIThttps://t.co/8BcUvjp5re;TEST_EN;Oh really? Not if they do THIS SHIT
600041;en;@EmmelineWyndham @nicolajohn8 Boys should be educated about this as part of the school curriculum, when they are they mostly respond positively https://t.co/5ZoatGnitb;TEST_EN;Boys should be educated about this as part of the school curriculum, when they are they mostly respond positively
600042;en;@OccamLightsaber @maxwasnotfound @Troysweezey1 @BGaloot44 @NPR The adult teenager appears to be breaking the local laws https://t.co/CFNp1FrRlk;TEST_EN;The adult teenager appears to be breaking the local laws
600043;en;3/3This show of extreme wealth and privilege is an absolute kick in the face to this amazing generation that struggled all their lives.We need to cherish those of them that are still with us as much as we can. #Precious #AbolishTheMonachy #SpreadTheWealth#WeAreEqual;TEST_EN;This show of extreme wealth and privilege is an absolute kick in the face to this amazing generation that struggled all their lives. We need to cherish those of them that are still with us as much as we can. #Precious #AbolishTheMonachy #SpreadTheWealth#WeAreEqual
600044;en;In no particular order:• Rethabile Moabi from ROM Cleaning Service• Marie Sebueng from IAMS Powerhouse Consulting• Rosharon Morgan from GM Boiler and Steam Engineering #WeAreEqual https://t.co/7gEYxyoY4E;TEST_EN;In no particular order:• Rethabile Moabi from ROM Cleaning Service• Marie Sebueng from IAMS Powerhouse Consulting• Rosharon Morgan from GM Boiler and Steam Engineering #WeAreEqual
600045;en;@PitsoD2 @kabelodick It’s not about go Sheba morago but about equality before the law, we use the previous solutions to solve the future problems and not without expecting favors or prejudices#Weareequal;TEST_EN;It’s not about go Sheba morago but about equality before the law, we use the previous solutions to solve the future problems and not without expecting favors or prejudices#Weareequal
600046;en;"@RossKneeDeep I was told by African American Men that they do not like Black American Men&amp;the Arabic Men classified themselves on their employment app. as Black. I listened to their concerns never judged them or their opinions. I qualified each person the same regardless of color.#weareequal";TEST_EN;"I was told by African American Men that they do not like Black American Men&amp; the Arabic Men classified themselves on their employment app. as Black. I listened to their concerns never judged them or their opinions. I qualified each person the same regardless of color.#weareequal"
600047;en;The people who wished for the death of Queen Elizabeth II and are currently celebrating:Karma always finds a way. #WeAreEqual #RIPQueenElizabeth;TEST_EN;The people who wished for the death of Queen Elizabeth II and are currently celebrating: Karma always finds a way. #WeAreEqual #RIPQueenElizabeth
600048;en;Happy Women's Equality Day! Here’s to all Strong Women: May We Know Them, May We Be Them, May We Raise Them!If you like to see the replay of our event on IWD last March, just click here - https://t.co/oxeMXZrNIR  #Braintree #WomensEquality #WeAreEqual https://t.co/kXIdaP43wH;TEST_EN;Happy Women's Equality Day! Here’s to all Strong Women: May We Know Them, May We Be Them, May We Raise Them! If you like to see the replay of our event on IWD last March, just click here - #Braintree #WomensEquality #WeAreEqual
600049;en;@Iloveavos #addanavo #natutesmiracles #womensdayI love ❤💞😍 avo🙌👏🙏🙇 https://t.co/rGuvkxffIQ;TEST_EN;#addanavo #natutesmiracles #womensdayI love ❤💞😍 avo🙌👏🙏🙇
600050;en;could do justice for me as I became a laughing stock after being kidnapped and raped.#women #WomensRightsAreHumanRights #WomenSupportingWomen #WomensRights #WomensWorlds #womensday #womenempowerment #family #humananatomy #EndViolenceAgainstWomen #endviolenceagainstgirls #woman;TEST_EN;could do justice for me as I became a laughing stock after being kidnapped and raped.#women #WomensRightsAreHumanRights #WomenSupportingWomen #WomensRights #WomensWorlds #womensday #womenempowerment #family #humananatomy #EndViolenceAgainstWomen #endviolenceagainstgirls #woman
